ID,Barcode,Title,Authors,Publisher,Pub Date,Binding,Condition,Section,Location,Item Type Id,On Hand,Price,Cost,Cash,Credit,First In,Last In,Last Sold,Meta Tags,Keywords,User
9781501171901,{978150117190170010,Game of Ghosts,"Connolly, John",Atria/Emily Bestler Books,18-May,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,4,$6.99 ,$2.00 ,$0.00 ,$0.00 ,3/28/2019,3/28/2019,3/29/2019,,,
9780316267731,{978031626773170010,IQ,"Ide, Joe",Mulholland Books,17-Sep,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,3,$6.99 ,$2.00 ,$0.00 ,$0.00 ,3/28/2019,3/28/2019,4/5/2019,,,
9780804177931,{978080417793170010,Lockdown,"King, Laurie R.",Bantam,17-Jun,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,4,$8.99 ,$3.20 ,$0.00 ,$0.00 ,4/2/2019,4/2/2019,01-01-0001,2017 BIG SUM FIC,#EVT17 6/14 PET SRF GB,
9781250105547,{978125010554770010,One Summer Day in Rome,"Lamprell, Mark",Flatiron Books,18-Jun,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,5,$6.99 ,$1.80 ,$0.00 ,$0.00 ,4/2/2019,4/2/2019,01-01-0001,,,
9781501152269,{978150115226970010,Scribe of Siena,"Winawer, Melodie",Touchstone,18-Jan,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,3,$6.99 ,$1.40 ,$0.00 ,$0.00 ,4/2/2019,4/2/2019,01-01-0001,2018 BOOK CLUB,,
9781616201425,{978161620142570010,Silver Sparrow,"JONES,TAYARI",Algonquin Books,12-May,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,4,$6.99 ,$1.80 ,$0.00 ,$0.00 ,4/2/2019,4/2/2019,01-01-0001,,,
281BQR1007016,9911267229,H is For Homicide/I is For Innocence,,,,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,4,$6.99 ,$2.00 ,$0.00 ,$0.00 ,4/2/2019,4/2/2019,4/4/2019,,,
9780452285453,{978045228545370010,Lady and the Unicorn,"CHEVALIER,T",Penguin Books,4-Dec,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,5,$5.99 ,$2.00 ,$0.00 ,$0.00 ,4/2/2019,4/2/2019,01-01-0001,,,
9781616204778,{978161620477870010,Descent,"JOHNSTON,TIM",Algonquin Books,15-Dec,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,5,$6.99 ,$1.60 ,$0.00 ,$0.00 ,4/2/2019,4/2/2019,01-01-0001,2015 book club,,
9780316342568,{9780316342568,Rather Be the Devil,"Rankin, Ian",Back Bay Books,18-Feb,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,3,$6.99 ,$1.80 ,$0.00 ,$0.00 ,4/2/2019,4/2/2019,4/4/2019,,,
9780446675505,{978044667550570010,Parable of the Sower,"BUTLER,O",Grand Central Publishing,Jan-00,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,4,$6.99 ,$1.80 ,$0.00 ,$0.00 ,4/2/2019,4/2/2019,01-01-0001,,,
ID,Barcode,Title,Authors,Publisher,Pub Date,Binding,Condition,Section,Location,Item Type Id,On Hand,Price,Cost,Cash,Credit,First In,Last In,Last Sold,Meta Tags,Keywords,User
9781452127767,{978145212776770010,F THIS TEST EVEN MORE OF THE VERY BEST T,"BENSON,RICHARD",Chronicle Books,14-Jul,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,6,$4.99 ,$2.00 ,$0.00 ,$0.00 ,3/30/2016,2/15/2019,8/19/2017,,,
9781580089951,{978158008995170010,SAN FRANCISCO CLIFF HOUSE,"HOUNTALAS,MARY",Ten Speed Press,9-Aug,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,8,$8.99 ,$2.00 ,$0.00 ,$0.00 ,3/30/2016,4/2/2019,3/30/2019,,OSI,
9780805098884,{978080509888470010,BEYOND WORDS WHAT ANIMALS THINK AND FEEL,"SAFINA,CARL",Henry Holt and Co.,15-Jul,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,3,$8.99 ,$3.00 ,$0.00 ,$0.00 ,5/2/2017,2/15/2019,2/23/2019,,,
9781579656522,{978157965652270010,Gardenista: The Definitive Guide to Stylish Outdoor Spaces,"Slatalla, Michelle",Artisan,16-Oct,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,5,$17.99 ,$6.60 ,$0.00 ,$0.00 ,11/14/2017,3/8/2019,2/26/2019,,,
9781501145247,{978150114524770010,My Own Words,"Ginsburg, Ruth Bader",Simon & Schuster,16-Oct,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,4,$9.99 ,$3.40 ,$0.00 ,$0.00 ,12/20/2017,3/12/2019,3/31/2019,2016 BIG FALL BK,PB 8/18,
9781452144160,9910747677,HAVE A LITTLE PUN AN ILLU PLAY ON,"CLEMENTS,FRIDA",Chronicle Books,15-Aug,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,7,$6.99 ,$2.35 ,$0.00 ,$0.00 ,3/6/2018,2/15/2019,3/17/2019,,,
281BQR1004352,9910747790,Have a Little Pun Notecards,,,,Sides,Remainder,SALE NON-FICTION,Floor,Unknown,1,$7.99 ,$2.65 ,$0.00 ,$0.00 ,3/6/2018,10/25/2018,1/14/2019,,,
9781628738285,9910751283,Mini Farming Self Sufficiency,,,,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,5,$7.99 ,$2.20 ,$0.00 ,$0.00 ,3/8/2018,2/16/2019,3/6/2019,,,
9781594205217,9910762218,Genius of Birds,"Ackerman, Jennifer",Penguin Press,16-Apr,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,2,$8.99 ,$2.80 ,$0.00 ,$0.00 ,3/13/2018,11/1/2018,3/24/2019,2016 Mother's Day,,
9781623363901,{978162336390170010,Ultimate Immunity,"HAAS,ELSON",Rodale Books,15-Oct,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,1,$5.99 ,$9.17 ,$0.00 ,$0.00 ,4/10/2018,2/7/2019,10/28/2018,2015 Health,,
9780316322423,{978031632242370010,I AM MALALA,"YOUSAFZAI,MALALA",Back Bay Books,15-Jun,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,4,$6.99 ,$2.20 ,$0.00 ,$0.00 ,5/24/2018,1/18/2019,1/28/2019,,,
9781607746331,9910878070,MIX AND MATCH GT COMPANION PLANTING,"JEFFERY,JOSIE",Ten Speed Press,14-Feb,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,3,$6.99 ,$2.00 ,$0.00 ,$0.00 ,6/6/2018,12/28/2018,2/6/2019,,,
9780376030108,9910908441,SUNSET WESTERN GARDEN BOOK OF LANDSCAPING,"BRENZEL,KATHLEENNO",Oxmoor House,14-Feb,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,3,$9.99 ,$2.75 ,$0.00 ,$0.00 ,6/26/2018,2/15/2019,3/27/2019,,,
9781616206420,{978161620642070010,Sound of a Wild Snail Eating,"Bailey, Elisabeth Tova",Algonquin Books,16-Sep,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,1,$6.99 ,$2.00 ,$0.00 ,$0.00 ,7/6/2018,3/28/2019,4/1/2019,,,
281BQR1005502,9910944898,Golden,"Thompson, Marcus",Touchstone,,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,5,$6.99 ,$1.80 ,$0.00 ,$0.00 ,7/19/2018,2/22/2019,2/26/2019,,,
281BQR1005381,9910926792,Being Mortal,"Gawande, Atul",Picador,,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,3,$7.99 ,$2.80 ,$0.00 ,$0.00 ,7/31/2018,3/8/2019,3/16/2019,,,
9781426217272,{978142621727270010,StarTalk,"Tyson, Neil deGrasse",National Geographic,16-Sep,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,1,$12.99 ,$4.20 ,$0.00 ,$0.00 ,9/4/2018,9/4/2018,2/2/2019,"2016 BIG FALL BK, 2016 Weird",,
9781635651089,{978163565108970010,Inconvenient Sequel,"Gore, Al",Rodale Books,17-Jul,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,4,$8.99 ,$1.60 ,$0.00 ,$0.00 ,9/6/2018,1/31/2019,11/13/2018,"2017 BOOK CLUB NFIC, done on another order",,
9781476796055,{978147679605570010,100 Deadly Skills,"EMERSON,CLINT",Touchstone,15-Oct,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,3,$7.99 ,$2.60 ,$0.00 ,$0.00 ,9/13/2018,1/3/2019,3/3/2019,,,
9780756692681,9911040666,HELP YOUR KIDS WITH SCIENCE,DKPUBLISHING,DK ADULT,12-May,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,6,$8.99 ,$3.00 ,$0.00 ,$0.00 ,10/4/2018,3/28/2019,3/21/2019,,,
9781259836855,9911040577,"Spanish Demystified, Premium 3rd Edition","Petrow, Jenny",McGraw-Hill Education,16-Aug,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,2,$8.99 ,$3.00 ,$0.00 ,$0.00 ,10/4/2018,12/26/2018,3/22/2019,,,
9781849757423,9911064808,Seasalt: Life by the Sea Large Spiral-bound Notebook,,Ryland Peters & Small,16-May,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,5,$8.99 ,$2.00 ,$0.00 ,$0.00 ,10/25/2018,2/15/2019,1/10/2019,,boxed cards,
281BQR1006167,9911064573,Pocket Michelle Obama,Hardie Grant,,,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,1,$5.99 ,$2.20 ,$0.00 ,$0.00 ,10/25/2018,10/25/2018,2/4/2019,,,
9780143038580,{978014303858070010,Omnivore's Dilemma,"POLLAN,M",Penguin Books,7-Aug,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,6,$8.99 ,$2.00 ,$0.00 ,$0.00 ,10/25/2018,12/26/2018,12/20/2018,,,
9781849757393,9911064662,Seasalt: Life by the Sea Flowers - Classic Notecards,,Paperstyle,16-May,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,8,$6.99 ,$2.00 ,$0.00 ,$0.00 ,10/25/2018,11/15/2018,2/7/2019,,,
9781501135804,{978150113580470010,50 Years of 60 Minutes,"Fager, Jeff",Simon & Schuster,17-Nov,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,3,$9.99 ,$4.80 ,$0.00 ,$0.00 ,10/25/2018,3/28/2019,3/23/2019,2017 BIG FALL BK,,
9780316300674,9911076792,Sing for Your Life,"Bergner, Dan",Lee Boudreaux Books,16-Sep,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,3,$8.99 ,$2.40 ,$0.00 ,$0.00 ,11/1/2018,11/1/2018,1/31/2019,2016 BIG FALL BK,,
9780670015566,991107661X,Negotiating the Nonnegotiable,"Shapiro, Daniel",Viking,16-Apr,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,1,$8.99 ,$2.40 ,$0.00 ,$0.00 ,11/1/2018,11/1/2018,1/28/2019,2016 big spr bk,,
9780062407405,9911082571,Jungle of Stone,"Carlsen, William",William Morrow Paperbacks,17-Apr,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,1,$7.99 ,$2.40 ,$0.00 ,$0.00 ,11/8/2018,11/8/2018,3/27/2019,2017 BOOK CLUB NFIC,,
9781591866053,9911082784,The Nonstop Color Garden: Design Flowering Landscapes & Gardens for Year-Round Enjoyment,"Neal, Nellie",Cool Springs Press,14-Dec,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,5,$8.99 ,$2.75 ,$0.00 ,$0.00 ,11/8/2018,11/8/2018,01-01-0001,,,
9781615194292,{978161519429270010,How to Read Nature: An Experts Guide to Discovering the Outdoors You've Never Noticed,"Gooley, Tristan",The Experiment,17-Oct,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,1,$6.99 ,$2.20 ,$0.00 ,$0.00 ,11/16/2018,11/16/2018,12/27/2018,,,
9781250075734,{978125007573470010,Love Warrior,"Doyle, Glennon",Flatiron Books,17-Sep,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,7,$6.99 ,$2.00 ,$0.00 ,$0.00 ,11/16/2018,12/23/2018,2/27/2019,,,
9780316396776,{978031639677670010,You Don't Have to Say You Love Me: A Memoir,"Alexie, Sherman","Little, Brown and Company",17-Jun,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,4,$9.99 ,$3.40 ,$0.00 ,$0.00 ,11/16/2018,1/3/2019,3/2/2019,,,
9781447203698,9911111563,Into the Wild,"Krakauer, Jon",VILLARD BOOKS,Jan-96,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,2,$6.99 ,$2.10 ,$0.00 ,$0.00 ,12/4/2018,12/4/2018,3/11/2019,,,
9781594205262,9910826364,BEAUTIFUL QUESTION FINDING NATURES DEEP,"WILCZEK,FRANK","Penguin Press HC, The",15-Jul,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,5,$8.99 ,$3.00 ,$0.00 ,$0.00 ,12/6/2018,2/26/2019,2/24/2019,,,
9780785835745,9911123030,Astronomy Pack,"Ridpath, Ian,Tirion, Wil",Chartwell Books,17-Oct,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,4,$8.99 ,$3.00 ,$0.00 ,$0.00 ,12/11/2018,1/13/2019,3/15/2019,,,
9781591866534,9911123243,Deck Ideas You Can Use - Updated Edition,"Peterson, Chris",Cool Springs Press,16-Mar,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,4,$7.99 ,$2.40 ,$0.00 ,$0.00 ,12/11/2018,12/11/2018,1/20/2019,,,
9780670021642,9911123316,ANTICANCER A NEW WAY OF LIFE NEW EDITI,"SERVAN-SCHREIBER,DAV",Viking Adult,9-Dec,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,4,$8.99 ,$3.25 ,$0.00 ,$0.00 ,12/11/2018,1/13/2019,2/27/2019,,,
281BQR1006490,9911129918,A Higher Loyalty,"Comey, James",Flatiron,,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,2,$8.99 ,$3.20 ,$0.00 ,$0.00 ,12/13/2018,12/13/2018,3/8/2019,,,
9781782493228,991104033X,A Woman's Huts and Hideaways: More than 40 She Sheds and other Retreats,Gill Heriz,CICO Books,16-Mar,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,4,$12.99 ,$1.80 ,$0.00 ,$0.00 ,12/17/2018,12/17/2018,1/22/2019,,,
281BQR1006510,9911137716,Soul of an Octopus,"Montgomery, Sy",Atria,,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,1,$6.99 ,$2.00 ,$0.00 ,$0.00 ,12/19/2018,2/12/2019,4/4/2019,,,
9781476796024,{978147679602470010,Being a Dog,"Horowitz, Alexandra",Scribner,17-Oct,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,1,$7.99 ,$2.60 ,$0.00 ,$0.00 ,12/19/2018,12/19/2018,3/29/2019,,,
281BQR1006467,9911137732,Upstream,"Oliver, Mary",Penguin,,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,7,$9.99 ,$2.80 ,$0.00 ,$0.00 ,12/19/2018,3/12/2019,3/27/2019,,,
281BQR1006507,9911137708,Global Discontents,"Chomsky, Noam",Metropolitan,,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,3,$6.99 ,$2.00 ,$0.00 ,$0.00 ,12/19/2018,2/26/2019,3/11/2019,,,
9781841814629,9911138399,Qigong Bible,"Allen, Katherine",Godsfield,17-May,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,2,$8.99 ,$3.00 ,$0.00 ,$0.00 ,12/21/2018,2/7/2019,4/3/2019,,,
9781426218392,{978142621839270010,Ultimate Journeys for Two: Extraordinary Destinations on Every Continent,"Howard, Mike, Howard, Anne",National Geographic,17-Sep,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,3,$9.99 ,$3.60 ,$0.00 ,$0.00 ,12/26/2018,12/26/2018,3/2/2019,,,
9788854407015,{978885440701570010,"Horses: Breeds, Cultures, Traditions","Paparelli, Luca,Cottica, Susanna",White Star Publishers,12-Oct,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,3,$15.99 ,$5.20 ,$0.00 ,$0.00 ,12/26/2018,12/26/2018,2/1/2019,,,
9780735213920,9911142930,Reality Is Not What It Seems,"Rovelli, Carlo",Riverhead Books,17-Jan,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,1,$8.99 ,$3.20 ,$0.00 ,$0.00 ,12/28/2018,1/18/2019,3/15/2019,2017 BIG SPR BK,,
9780465064816,9911138437,Animals Among Us,"Bradshaw, John",Basic Books,17-Oct,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,3,$8.99 ,$3.00 ,$0.00 ,$0.00 ,1/3/2019,1/3/2019,3/9/2019,,,
9781478987598,9911138461,Before the Fall,"Hawley, Noah",Grand Central Publishing,16-May,Audio CD,Remainder,SALE NON-FICTION,Floor,Unknown,5,$12.99 ,$4.25 ,$0.00 ,$0.00 ,1/3/2019,2/22/2019,2/12/2019,,,
9781623361662,{978162336166270010,BICYCLING ESSENTIAL BIKE MAINTENANCE H,"FISKE,BRIAN",Rodale Books,2/1/2014 0:00,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,5,$4.99 ,$1.60 ,$0.00 ,$0.00 ,1/3/2019,1/31/2019,4/4/2019,,,
9781554072798,{978155407279870010,The Riding Handbook: The Complete Guide to Riding Horses and Ponies,"Aubyn, Zoe St.",Firefly Books,7-Sep,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,1,$6.99 ,$1.50 ,$0.00 ,$0.00 ,1/3/2019,1/3/2019,3/19/2019,,,
9780060572150,9911160963,TRUTH AND BEAUTY,"PATCHETT,A",Harper Perennial,,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,3,$6.99 ,$1.50 ,$0.00 ,$0.00 ,1/15/2019,1/15/2019,3/18/2019,,,
9780871407696,9911160696,Best Land Under Heaven,"Wallis, Michael",Liveright,17-Jun,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,5,$9.99 ,$3.75 ,$0.00 ,$0.00 ,1/15/2019,2/22/2019,2/16/2019,,,
9781581573633,991116067X,ANCIENT ALCHEMY COLORING BOOK CELTIC KNO,"KAUFMANN,CHER",DUMMY PUBLISHER,10/1/2015 0:00,Unknown,Remainder,SALE NON-FICTION,Floor,Unknown,2,$4.99 ,$1.50 ,$0.00 ,$0.00 ,1/15/2019,1/15/2019,3/26/2019,,,
9780062405173,{978006240517370010,All Our Waves Are Water,"Yogis, Jaimal",Harper Wave,17-Jul,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,4,$9.99 ,$3.40 ,$0.00 ,$0.00 ,1/22/2019,1/22/2019,2/9/2019,2017 BIG SUM BK,#EVT17 7/7/SEB GB,
281BQR1006701,9911171426,Robin,"Itzkoff, Dave",Henry Holt,,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,5,$9.99 ,$3.80 ,$0.00 ,$0.00 ,1/22/2019,3/8/2019,3/29/2019,,,
9780062426765,{978006242676570010,Healthiest Diet on the Planet,"McDougall, John",HarperOne,16-Sep,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,5,$11.99 ,$4.40 ,$0.00 ,$0.00 ,1/22/2019,1/22/2019,01-01-0001,,#EVT17OFF 2/10 MCDOUGALL GB,
9781501178511,{978150117851170010,12 Strong,"Stanton, Doug",Scribner,17-Dec,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,5,$7.99 ,$2.40 ,$0.00 ,$0.00 ,1/25/2019,2/22/2019,2/15/2019,2017 MOVIE TIEIN,movie tiein,
9781501121722,{978150112172270010,Attending,"Epstein M.D., Dr. Ronald",Scribner,18-Jan,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,3,$6.99 ,$2.20 ,$0.00 ,$0.00 ,2/12/2019,2/12/2019,01-01-0001,,,
9780810987111,9911208192,Love is Give and Take Notefolio,"Huneck, Stephen",Harry N. Abrams,4-Sep,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,4,$4.99 ,$1.00 ,$0.00 ,$0.00 ,2/15/2019,3/12/2019,3/22/2019,,,
9781452132945,9911207935,"I Could Pee on This, Too","Marciuliano, Francesco",Chronicle Books,16-Aug,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,5,$5.99 ,$2.00 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,3/5/2019,,,
9780982282922,9911208168,WEST MARIN REVIEW V 03,EDITED,Tomales Bay Library Association,10-Dec,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,4,$6.99 ,$2.00 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,3/26/2019,,,
9780465034994,991120796X,The Jazz of Physics,"Alexander, Stephon",Basic Books,16-Apr,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,4,$9.99 ,$3.60 ,$0.00 ,$0.00 ,2/15/2019,3/28/2019,3/27/2019,,,
9781473633216,9911208117,Language Hacking Spanish,"Lewis, Benny",Teach Yourself,16-Sep,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,4,$8.99 ,$2.50 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,3/15/2019,,,
9781478915768,9911207978,Theft by Finding,"Sedaris, David","Little, Brown & Company",17-May,Audio CD,Remainder,SALE NON-FICTION,Floor,Unknown,4,$12.99 ,$4.00 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,2/22/2019,,,
9781846013867,9911040658,HOMEGROWN REMEDIES,"MCINTYRE,ANNE",Gaia,5/1/2011 0:00,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,4,$6.99 ,$2.00 ,$0.00 ,$0.00 ,2/15/2019,3/12/2019,3/11/2019,,,
9780376039217,991120801X,NEW WESTERN GARDEN BOOK THE ULTIMATE GAR,SUNSETMAGAZINE,HACHETTE BOOK GROUP USA,12-Feb,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,6,$14.99 ,$3.30 ,$0.00 ,$0.00 ,2/16/2019,2/16/2019,01-01-0001,,,
9781478913641,9911208060,Hamilton: The Revolution,"Miranda, Lin-Manuel,McCarter, Jeremy",Grand Central Publishing,16-May,Audio CD,Remainder,SALE NON-FICTION,Floor,Unknown,2,$14.99 ,$5.00 ,$0.00 ,$0.00 ,2/22/2019,2/22/2019,3/7/2019,,,
281BQR1006855,9911226263,Hannibal,"Hunt, Patrick",Simon,,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,3,$7.99 ,$2.20 ,$0.00 ,$0.00 ,2/26/2019,2/26/2019,3/11/2019,,,
9780316381659,{978031638165970010,"Caesar's Last Breath: And Other True Tales of History, Science, and the Sextillions of Molecules in the Air Around Us","Kean, Sam",Back Bay Books,18-Jun,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,5,$6.99 ,$2.20 ,$0.00 ,$0.00 ,2/26/2019,2/26/2019,01-01-0001,2018 BOOK CLUB NFIC,,
9780761187400,{978076118740070010,"417 More Games, Puzzles AND Trivia Challenges Specially Designed to Keep Your Brain Young","Linde, Nancy",Workman Publishing Company,16-Oct,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,4,$8.99 ,$3.00 ,$0.00 ,$0.00 ,2/26/2019,2/26/2019,4/4/2019,,,
281BQR1006851,9911226271,Life in the Sloth Lane,,Workman,,Hardcover,Remainder,SALE NON-FICTION,Floor,Unknown,8,$5.99 ,$1.80 ,$0.00 ,$0.00 ,2/26/2019,2/26/2019,4/4/2019,,,
9780735273993,{978073527399370010,No Is Not Enough: Resisting the New Shock Politics and Winning the World We Need,"Klein, Naomi",Knopf Canada,17-Jun,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,5,$7.99 ,$2.40 ,$0.00 ,$0.00 ,3/15/2019,3/15/2019,01-01-0001,,,
9780143128427,{978014312842770010,Leaving Before the Rains Come,"FULLER,ALEXANDRA",Penguin Books,16-Jan,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,5,$6.99 ,$2.20 ,$0.00 ,$0.00 ,3/15/2019,3/15/2019,01-01-0001,2016 book club nfic,,
9781476777627,{978147677762770010,Greatest Story Ever Told--So Far,"Krauss, Lawrence M.",Atria Books,18-Feb,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,3,$7.99 ,$2.40 ,$0.00 ,$0.00 ,3/28/2019,3/28/2019,4/1/2019,,,
9780143109884,{978014310988470010,Beloved Dog,"Kalman, Maira",Penguin Books,17-Oct,Trade Paperback,Remainder,SALE NON-FICTION,Floor,Unknown,4,$6.99 ,$2.20 ,$0.00 ,$0.00 ,4/2/2019,4/2/2019,4/4/2019,,,
ID,Barcode,Title,Authors,Publisher,Pub Date,Binding,Condition,Section,Location,Item Type Id,On Hand,Price,Cost,Cash,Credit,First In,Last In,Last Sold,Meta Tags,Keywords,User
9781594632587,{978159463258770010,Stitches,"LAMOTT,ANNE",Riverhead Books,13-Oct,Hardcover,Remainder,SALE SPIRITUALITY,Floor,Unknown,5,$7.99 ,$2.50 ,$0.00 ,$0.00 ,4/4/2017,2/26/2019,2/20/2019,done on another order,#EVT18OFF 11/1 CST GB,
9781594631290,{978159463129070010,"Help, Thanks, Wow","LAMOTT,ANNE",Riverhead Books,12-Nov,Hardcover,Remainder,SALE SPIRITUALITY,Floor,Unknown,3,$8.99 ,$2.50 ,$0.00 ,$0.00 ,8/7/2017,1/15/2019,3/9/2019,,#EVT18OFF 11/1 CST GB,
9780753813409,9910555654,Buddha (Lives),"Armstrong, Karen",Phoenix (an Imprint of The Orion Publishing Group Ltd ),2-Mar,Trade Paperback,Remainder,SALE SPIRITUALITY,Floor,Unknown,1,$6.99 ,$2.10 ,$0.00 ,$0.00 ,10/12/2017,12/4/2018,2/4/2019,,,
9781592408849,{978159240884970010,RELIGION OF ONES OWN,"MOORE,THOMAS",Gotham,15-Jan,Trade Paperback,Remainder,SALE SPIRITUALITY,Floor,Unknown,1,$6.99 ,$2.00 ,$0.00 ,$0.00 ,12/18/2017,12/28/2018,1/4/2019,,,
9781473678811,9910853302,Art of Happiness,"Lama, Dalai",,,Trade Paperback,Remainder,SALE SPIRITUALITY,Floor,Unknown,1,$6.99 ,$2.10 ,$0.00 ,$0.00 ,5/17/2018,12/4/2018,12/24/2018,,,
9781594482878,{978159448287870010,GRACE EVENTUALLY,"LAMOTT,A",Riverhead Trade,8-Mar,Trade Paperback,Remainder,SALE SPIRITUALITY,Floor,Unknown,3,$6.99 ,$2.20 ,$0.00 ,$0.00 ,7/19/2018,12/11/2018,3/18/2019,,#EVT18OFF 11/1 CST GB,
9781594482090,{978159448209070010,Kitchen Table Wisdom 10th Anniversary,"REMEN,R",Riverhead Books,6-Aug,Trade Paperback,Remainder,SALE SPIRITUALITY,Floor,Unknown,1,$7.99 ,$2.80 ,$0.00 ,$0.00 ,10/4/2018,10/4/2018,3/15/2019,,,
9781507202609,9911086674,Crystal Bliss,"Brown, Devi",Adams Media,17-Oct,Hardcover,Remainder,SALE SPIRITUALITY,Floor,Unknown,1,$7.99 ,$2.25 ,$0.00 ,$0.00 ,11/8/2018,11/8/2018,2/4/2019,,,
