ID,Barcode,Title,Authors,Publisher,Pub Date,Binding,Condition,Section,Location,Item Type Id,On Hand,Price,Cost,Cash,Credit,First In,Last In,Last Sold,Meta Tags,Keywords,User
73361082893,,DELL MATH AND LOGIC PROBLEMS,Magazine,,1/1/2001 8:00,,New,MAGAZINES,Local Interest/Games/Kids,Unknown,1,$7.99 ,$5.03 ,$0.00 ,$0.00 ,10/25/2018,12/6/2018,3/30/2019,,,
722627450036,,Find & Circle Jumbo,Magazine,,11/12/2018 0:00,,New,MAGAZINES,Local Interest/Games/Kids,Unknown,28,$3.99 ,$2.51 ,$0.00 ,$0.00 ,11/12/2018,3/27/2019,2/20/2019,,,
70989100954,,MONEY,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Finance,Unknown,3,$4.99 ,$3.14 ,$0.00 ,$0.00 ,3/30/2016,3/18/2019,3/21/2019,,,
74808031016,,FAST COMPANY,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Finance,Unknown,1,$7.99 ,$5.03 ,$0.00 ,$0.00 ,3/30/2016,6/4/2018,7/21/2018,,,
71658297364,,FOREIGN AFFAIRS,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Finance,Unknown,3,$12.99 ,$8.18 ,$0.00 ,$0.00 ,2/17/2017,2/13/2019,3/11/2019,,,
73917648030,,Harvard Business Review,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Finance,Unknown,1,$18.95 ,$11.94 ,$0.00 ,$0.00 ,2/21/2017,11/13/2018,12/17/2018,,,
74808031016,,FAST COMPANY,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Finance,Unknown,3,$7.99 ,$5.03 ,$0.00 ,$0.00 ,9/20/2018,2/27/2019,01-01-0001,,,
71486018162,,BECKETT VINTAGE COLLECTOR,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Finance,Unknown,1,$9.99 ,$6.29 ,$0.00 ,$0.00 ,10/2/2018,10/2/2018,11/16/2018,,,
74470028970,,U.S. News Find the Best Colleges for You,Magazine,,1/1/2001 0:00,,New,MAGAZINES,Finance,Unknown,3,$11.95 ,$7.53 ,$0.00 ,$0.00 ,10/15/2018,10/15/2018,1/29/2019,,,
74808013081,,MIT TECHNOLOGY REVIEW,MAGAZINE,,1/1/2001 0:00,,New,MAGAZINES,Finance,Unknown,4,$9.99 ,$6.29 ,$0.00 ,$0.00 ,10/25/2018,2/27/2019,01-01-0001,,,
74851089781,,CR BUYING GUIDE 2019,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Cars/Sports,Unknown,5,$10.99 ,$6.92 ,$0.00 ,$0.00 ,3/30/2016,2/20/2019,3/1/2019,,,
74808021543,,American Car Collector,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Cars/Sports,Unknown,7,$8.99 ,$5.66 ,$0.00 ,$0.00 ,3/12/2018,3/13/2019,12/27/2018,,,
70989972155,,Classic Motorcycle Mechanics,Magazine,,1/1/2001 0:00,,New,MAGAZINES,Cars/Sports,Unknown,6,$10.99 ,$6.92 ,$0.00 ,$0.00 ,9/20/2018,3/25/2019,01-01-0001,,,
74470915720,,BIKES ETC,MAGAZINE,SDA Image Design Shop,0001-01-01 00:00:00,,New,MAGAZINES,Cars/Sports,Unknown,5,$12.99 ,$8.18 ,$0.00 ,$0.00 ,10/2/2018,2/25/2019,01-01-0001,,,
725274775576,,BBC TOP GEAR UK,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Cars/Sports,Unknown,3,$11.50 ,$7.24 ,$0.00 ,$0.00 ,10/9/2018,4/1/2019,4/8/2019,,,
74851082409,,HEMMINGS MOTOR NEWS,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Cars/Sports,Unknown,1,$5.99 ,$3.77 ,$0.00 ,$0.00 ,10/12/2018,11/8/2018,1/31/2019,,,
74470775485,,CLASSIC & SPORTS CAR,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Cars/Sports,Unknown,6,$10.50 ,$6.61 ,$0.00 ,$0.00 ,10/12/2018,3/18/2019,3/24/2019,,,
725274745739,,CLASSIC BIKE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Cars/Sports,Unknown,1,$10.25 ,$6.46 ,$0.00 ,$0.00 ,11/8/2018,11/8/2018,01-01-0001,,,
70992321049,,WORLD SOCCER,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Cars/Sports,Unknown,2,$11.50 ,$7.24 ,$0.00 ,$0.00 ,11/8/2018,1/2/2019,3/6/2019,,,
74470012849,,INTERNATIONAL ARTIST,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Arts,Unknown,5,$8.95 ,$5.64 ,$0.00 ,$0.00 ,3/30/2016,3/21/2019,3/29/2019,,,
74470806257,,NATURE PHOTOGRAPHER,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Arts,Unknown,5,$10.50 ,$6.61 ,$0.00 ,$0.00 ,3/30/2016,4/4/2019,12/21/2018,,,
75470647567,,AMERICAN CRAFT,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Arts,Unknown,6,$7.99 ,$5.03 ,$0.00 ,$0.00 ,3/30/2016,3/18/2019,12/31/2018,,,
74470283768,,Fine Books & Collections,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Arts,Unknown,3,$6.95 ,$4.38 ,$0.00 ,$0.00 ,1/13/2017,3/13/2019,10/1/2018,,,
29074775966,,Tate,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Arts,Unknown,4,$12.99 ,$8.18 ,$0.00 ,$0.00 ,2/27/2018,2/20/2019,9/22/2018,,,
725274016747,,Woodworking Gizmos & Gadgets,Magazine,,0001-01-01 08:00:00,,New,MAGAZINES,Arts,Unknown,3,$9.99 ,$6.29 ,$0.00 ,$0.00 ,3/12/2018,3/18/2019,01-01-0001,,,
9281029557,,PASTEL JOURNAL MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Arts,Unknown,1,$7.99 ,$5.03 ,$0.00 ,$0.00 ,9/20/2018,1/2/2019,1/12/2019,,,
74851966686,,FRANKIE,MAGAZINE,,1/1/2001 0:00,,New,MAGAZINES,Arts,Unknown,4,$16.99 ,$10.70 ,$0.00 ,$0.00 ,9/20/2018,1/22/2019,1/30/2019,,,
725274043873,,FINE ART CONNOISSEUR,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Arts,Unknown,1,$6.95 ,$4.38 ,$0.00 ,$0.00 ,9/20/2018,3/6/2019,3/29/2019,,,
725274078301,,Artist Magazine,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Arts,Unknown,1,$11.99 ,$7.55 ,$0.00 ,$0.00 ,10/2/2018,10/22/2018,11/20/2018,,,
74470263722,,PLEIN AIR,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Arts,Unknown,9,$6.95 ,$4.38 ,$0.00 ,$0.00 ,10/18/2018,2/11/2019,1/23/2019,,,
62825866902,,ART OF WATERCOLOUR,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Arts,Unknown,1,$15.25 ,$9.61 ,$0.00 ,$0.00 ,11/1/2018,2/13/2019,3/7/2019,,,
55113570377,,NORTHWEST FLY FISHING MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Men's/Outdoors,Unknown,8,$7.99 ,$5.03 ,$0.00 ,$0.00 ,3/30/2016,2/27/2019,1/19/2019,,,
70989390348,,OUTSIDE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Men's/Outdoors,Unknown,9,$5.99 ,$3.77 ,$0.00 ,$0.00 ,12/23/2016,4/4/2019,2/20/2019,,,
71658013193,,Survival Guide,Magazine,,1/1/2001 0:00,,New,MAGAZINES,Men's/Outdoors,Unknown,1,$8.99 ,$5.66 ,$0.00 ,$0.00 ,4/27/2018,7/23/2018,5/20/2018,,,
27172905773,,American Frontiersman/New Pioneer,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Men's/Outdoors,Unknown,1,$9.95 ,$6.27 ,$0.00 ,$0.00 ,9/20/2018,9/20/2018,10/2/2018,,,
9281013198,,AMERICAN SURVIVAL GUIDE PREPPER EMERGENCY SURVIVAL MANUAL,MAGAZINE,,1/1/2001 0:00,,New,MAGAZINES,Men's/Outdoors,Unknown,6,$9.99 ,$6.29 ,$0.00 ,$0.00 ,10/2/2018,3/13/2019,01-01-0001,,,
29074053750,,Men's Health UK,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Men's/Outdoors,Unknown,1,$9.50 ,$5.98 ,$0.00 ,$0.00 ,10/9/2018,11/5/2018,1/10/2019,,,
74820840849,,Surfers Journal,Magazine,,0001-01-01 08:00:00,,New,MAGAZINES,Men's/Outdoors,Unknown,2,$16.95 ,$10.68 ,$0.00 ,$0.00 ,10/18/2018,2/11/2019,4/7/2019,,,
74808017133,,Cigar Aficionado Magazine,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Men's/Outdoors,Unknown,14,$6.99 ,$4.40 ,$0.00 ,$0.00 ,11/1/2018,3/27/2019,4/4/2019,,,
75110087586,,GQ STYLE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Men's/Outdoors,Unknown,2,$14.99 ,$9.44 ,$0.00 ,$0.00 ,11/8/2018,3/6/2019,12/6/2018,,,
74808034475,,Fine Woodworking,Magazine,,0001-01-01 08:00:00,,New,MAGAZINES,Men's/Outdoors,Unknown,6,$8.99 ,$5.66 ,$0.00 ,$0.00 ,11/8/2018,4/4/2019,1/17/2019,,,
92567300297,,UNCUT,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Music/Entertainment,Unknown,5,$11.99 ,$7.55 ,$0.00 ,$0.00 ,9/25/2018,3/27/2019,4/5/2019,,,
56698579281,,AMER ROAD,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Music/Entertainment,Unknown,3,$4.95 ,$3.12 ,$0.00 ,$0.00 ,10/12/2018,1/9/2019,01-01-0001,,,
74470840992,,Sci Fi Now,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Music/Entertainment,Unknown,1,$10.50 ,$6.61 ,$0.00 ,$0.00 ,11/1/2018,11/1/2018,01-01-0001,,,
71486024040,,SMITHSONIAN,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,History/Science,Unknown,3,$6.99 ,$4.40 ,$0.00 ,$0.00 ,3/30/2016,3/20/2019,4/7/2019,,,
74470368250,,NATIONAL GEOGRAPHIC HISTORY,MAGAZINE,,7/1/2017 0:00,,New,MAGAZINES,History/Science,Unknown,6,$9.99 ,$6.29 ,$0.00 ,$0.00 ,10/22/2016,2/25/2019,11/10/2018,,,
72440712638,,POPULAR SCIENCE,Magazine,POPULAR SCIENCE,0001-01-01 00:00:00,,New,MAGAZINES,History/Science,Unknown,5,$7.99 ,$5.03 ,$0.00 ,$0.00 ,8/6/2018,2/25/2019,3/18/2019,,,
72246004401,,DOGSTER MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,History/Science,Unknown,2,$5.99 ,$3.77 ,$0.00 ,$0.00 ,8/30/2018,10/22/2018,9/1/2018,,,
71486012979,,Make :,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,History/Science,Unknown,6,$9.99 ,$6.29 ,$0.00 ,$0.00 ,10/2/2018,3/27/2019,3/15/2019,,,
74470013723,,DISCOVER,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,History/Science,Unknown,1,$5.99 ,$3.77 ,$0.00 ,$0.00 ,10/4/2018,10/4/2018,10/25/2018,,,
74470906902,,Parade Special SCIENCE OF SLEEP,MAGAZINE,,0001-01-01 08:00:00,,New,MAGAZINES,History/Science,Unknown,4,$12.99 ,$8.18 ,$0.00 ,$0.00 ,11/8/2018,2/20/2019,2/23/2019,,,
74666010963,,ASTRONOMY SPC Astronomy for Kids,Magazine,ASTRONOMY,0001-01-01 16:00:00,,New,MAGAZINES,History/Science,Unknown,6,$9.99 ,$6.29 ,$0.00 ,$0.00 ,11/8/2018,3/6/2019,12/19/2018,,,
9281010265,,MAC LIFE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,History/Science,Unknown,8,$6.99 ,$4.40 ,$0.00 ,$0.00 ,11/8/2018,3/27/2019,3/20/2019,,,
61399850294,,TIN HOUSE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Literary/Spirituality,Unknown,5,$12.95 ,$8.16 ,$0.00 ,$0.00 ,3/30/2016,2/20/2019,4/8/2018,,,
70992392018,,YOGA JOURNAL,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Literary/Spirituality,Unknown,3,$5.99 ,$3.77 ,$0.00 ,$0.00 ,3/30/2016,2/13/2019,12/29/2018,,,
725274766468,,POETS & WRITERS,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Literary/Spirituality,Unknown,2,$5.95 ,$3.75 ,$0.00 ,$0.00 ,12/23/2016,2/25/2019,3/18/2019,,,
56698740872,,Horn Book Magazine,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Literary/Spirituality,Unknown,3,$12.00 ,$7.56 ,$0.00 ,$0.00 ,3/14/2017,3/13/2019,11/20/2018,,,
74820089002,,Lapham's Quarterly,magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Literary/Spirituality,Unknown,3,$19.00 ,$11.97 ,$0.00 ,$0.00 ,9/15/2017,3/19/2019,4/4/2018,,,
725274827558,,NEXUS,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Literary/Spirituality,Unknown,14,$6.95 ,$4.38 ,$0.00 ,$0.00 ,6/27/2018,2/25/2019,01-01-0001,,,
70989304031,,Simple Things,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Literary/Spirituality,Unknown,6,$9.99 ,$6.29 ,$0.00 ,$0.00 ,10/2/2018,4/1/2019,01-01-0001,,,
56698871057,,SUN,MAGAZINE,,2/1/2010 0:00,,New,MAGAZINES,Literary/Spirituality,Unknown,7,$5.95 ,$3.75 ,$0.00 ,$0.00 ,10/4/2018,3/27/2019,2/22/2019,,,
9281023791,,WRITER'S DIGEST,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Literary/Spirituality,Unknown,4,$6.99 ,$4.40 ,$0.00 ,$0.00 ,10/12/2018,4/4/2019,3/18/2019,,,
74851087053,,SCIENCE OF MIND,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Literary/Spirituality,Unknown,1,$3.95 ,$2.49 ,$0.00 ,$0.00 ,11/8/2018,11/8/2018,01-01-0001,,,
725274871001,,YES MAGAZINE,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Literary/Spirituality,Unknown,5,$6.50 ,$4.09 ,$0.00 ,$0.00 ,11/21/2018,3/6/2019,01-01-0001,,,
92567100958,,MONEY,MAGAZINE,,0001-01-01 00:00:00,,Remainder,MAGAZINES,Floor,Unknown,2,$4.99 ,$3.14 ,$0.00 ,$0.00 ,11/29/2018,11/29/2018,01-01-0001,,,
9281023081,,MILK STREET SPC,MAGAZINE,,1/1/2001 0:00,,Remainder,MAGAZINES,Floor,Unknown,4,$9.95 ,$6.27 ,$0.00 ,$0.00 ,11/29/2018,11/29/2018,12/30/2018,,,
725274024643,,AUTOBUY,MAGIZINE,,1/1/2001 0:00,,Remainder,MAGAZINES,Floor,Unknown,1,$5.99 ,$3.77 ,$0.00 ,$0.00 ,11/29/2018,11/29/2018,01-01-0001,,,
722627489043,,FAVORITE SEARCH 'N CIRCLE,MAGAZINE,,0001-01-01 00:00:00,,Coll - U5 - Like New,MAGAZINES,<<insert location>>,Unknown,2,$3.50 ,$2.20 ,$0.00 ,$0.00 ,1/23/2019,1/23/2019,01-01-0001,,,
725274998609,,DRAKE,MAGAZINE,,0001-01-01 00:00:00,,Coll - U5 - Like New,MAGAZINES,<<insert location>>,Unknown,3,$7.00 ,$4.41 ,$0.00 ,$0.00 ,1/23/2019,1/23/2019,3/30/2019,,,
620058571224,,Official John Wayne Magazine,Magazine,,0001-01-01 00:00:00,,Coll - U5 - Like New,MAGAZINES,<<insert location>>,Unknown,4,$9.99 ,$6.29 ,$0.00 ,$0.00 ,1/23/2019,1/23/2019,2/24/2019,,,
74470032984,,SOUTHWEST ART,MAGAZINE,,1/1/2000 0:00,,Coll - U5 - Like New,MAGAZINES,<<insert location>>,Unknown,1,$7.99 ,$5.03 ,$0.00 ,$0.00 ,1/23/2019,1/23/2019,3/7/2019,,,
72440368224,,National Geographic Traveler,magazine,,0001-01-01 00:00:00,,Coll - U5 - Like New,MAGAZINES,<<insert location>>,Unknown,1,$5.99 ,$3.77 ,$0.00 ,$0.00 ,1/23/2019,1/23/2019,2/3/2019,,,
9281906230,,FLEA MARKET STYLE,MAGAZINE,,2/1/2010 0:00,,Coll - U5 - Like New,MAGAZINES,<<insert location>>,Unknown,4,$9.95 ,$6.27 ,$0.00 ,$0.00 ,1/23/2019,1/23/2019,01-01-0001,,,
74820048184,,MARIN,MAGAZINE,,0001-01-01 00:00:00,,Coll - U5 - Like New,MAGAZINES,<<insert location>>,Unknown,1,$4.95 ,$3.12 ,$0.00 ,$0.00 ,1/23/2019,1/23/2019,3/12/2019,,,
73361082626,,Consumer Reports Eat Healthy,Magazine,,1/1/2001 0:00,,Coll - U5 - Like New,MAGAZINES,<<insert location>>,Unknown,4,$12.99 ,$8.18 ,$0.00 ,$0.00 ,1/23/2019,1/23/2019,2/28/2019,,,
70992391943,,Backpacker,Magazine,,0001-01-01 00:00:00,,Coll - U5 - Like New,MAGAZINES,<<insert location>>,Unknown,3,$5.99 ,$3.77 ,$0.00 ,$0.00 ,1/23/2019,1/23/2019,3/22/2019,,,
